    INFO 	 2019-05-26 16:33:16,053 The following ports are available: 
    INFO 	 2019-05-26 16:33:16,069 ['Arduino Uno (COM6)']
    INFO 	 2019-05-26 16:33:18,584 Serial port COM6 opened successfully.
 WARNING 	 2019-05-26 17:12:19,014 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:12:19,251 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:19,814 	 RX: Entered autonomous mode 339 seconds 
 WARNING 	 2019-05-26 17:12:20,033 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:20,595 	 RX: Entered autonomous mode 340 seconds 
 WARNING 	 2019-05-26 17:12:20,814 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:21,376 	 RX: Entered autonomous mode 340 seconds 
 WARNING 	 2019-05-26 17:12:21,860 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:12:22,079 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:22,641 	 RX: Entered autonomous mode 341 seconds 
 WARNING 	 2019-05-26 17:12:23,126 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:12:23,344 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:23,907 	 RX: Entered autonomous mode 341 seconds 
   DEBUG 	 2019-05-26 17:12:23,907 Heartbeat disabled.
 WARNING 	 2019-05-26 17:12:24,125 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:24,688 	 RX: Entered autonomous mode 342 seconds 
 WARNING 	 2019-05-26 17:12:24,906 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:25,469 	 RX: Entered autonomous mode 342 seconds 
 WARNING 	 2019-05-26 17:12:25,687 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:26,250 	 RX: Entered autonomous mode 343 seconds 
 WARNING 	 2019-05-26 17:12:26,469 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:27,031 	 RX: Entered autonomous mode 343 seconds 
 WARNING 	 2019-05-26 17:12:27,250 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:27,768 	 RX: Entered autonomous mode 343 seconds 
 WARNING 	 2019-05-26 17:12:27,958 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:28,428 	 RX: Entered autonomous mode 344 seconds 
 WARNING 	 2019-05-26 17:12:28,646 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:29,209 	 RX: Entered autonomous mode 344 seconds 
 WARNING 	 2019-05-26 17:12:29,428 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:29,990 	 RX: Entered autonomous mode 344 seconds 
 WARNING 	 2019-05-26 17:12:30,209 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:30,771 	 RX: Entered autonomous mode 345 seconds 
 WARNING 	 2019-05-26 17:12:30,990 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:31,552 	 RX: Entered autonomous mode 345 seconds 
 WARNING 	 2019-05-26 17:12:31,771 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:32,333 	 RX: Entered autonomous mode 345 seconds 
 WARNING 	 2019-05-26 17:12:32,552 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:33,114 	 RX: Entered autonomous mode 346 seconds 
 WARNING 	 2019-05-26 17:12:33,333 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:33,895 	 RX: Entered autonomous mode 346 seconds 
 WARNING 	 2019-05-26 17:12:34,114 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:34,676 	 RX: Entered autonomous mode 347 seconds 
 WARNING 	 2019-05-26 17:12:34,895 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:35,457 	 RX: Entered autonomous mode 347 seconds 
 WARNING 	 2019-05-26 17:12:35,676 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:36,238 	 RX: Entered autonomous mode 347 seconds 
 WARNING 	 2019-05-26 17:12:36,457 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:37,019 	 RX: Entered autonomous mode 348 seconds 
 WARNING 	 2019-05-26 17:12:37,238 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:37,800 	 RX: Entered autonomous mode 348 seconds 
 WARNING 	 2019-05-26 17:12:38,019 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:38,582 	 RX: Entered autonomous mode 348 seconds 
 WARNING 	 2019-05-26 17:12:38,800 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:39,363 	 RX: Entered autonomous mode 349 seconds 
 WARNING 	 2019-05-26 17:12:39,581 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:40,144 	 RX: Entered autonomous mode 349 seconds 
 WARNING 	 2019-05-26 17:12:40,362 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:40,925 	 RX: Entered autonomous mode 349 seconds 
 WARNING 	 2019-05-26 17:12:41,144 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:41,487 	 RX: Entered autonomous mod
 WARNING 	 2019-05-26 17:12:42,050 	 RX: Entered autonomous mode 410 seconds 
 WARNING 	 2019-05-26 17:12:42,268 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:42,831 	 RX: Entered autonomous mode 411 seconds 
 WARNING 	 2019-05-26 17:12:43,112 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 17:12:43,331 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:43,893 	 RX: Entered autonomous mode 412 seconds 
 WARNING 	 2019-05-26 17:12:44,112 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:44,674 	 RX: Entered autonomous mode 413 seconds 
 WARNING 	 2019-05-26 17:12:44,893 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:45,455 	 RX: Entered autonomous mode 413 seconds 
 WARNING 	 2019-05-26 17:12:45,674 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:46,236 	 RX: Entered autonomous mode 414 seconds 
 WARNING 	 2019-05-26 17:12:46,720 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:12:46,939 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:47,501 	 RX: Entered autonomous mode 414 seconds 
 WARNING 	 2019-05-26 17:12:47,720 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:48,282 	 RX: Entered autonomous mode 415 seconds 
 WARNING 	 2019-05-26 17:12:48,501 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:49,064 	 RX: Entered autonomous mode 416 seconds 
 WARNING 	 2019-05-26 17:12:49,282 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:49,845 	 RX: Entered autonomous mode 416 seconds 
 WARNING 	 2019-05-26 17:12:50,063 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:50,626 	 RX: Entered autonomous mode 416 seconds 
 WARNING 	 2019-05-26 17:12:51,110 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:12:51,329 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:51,891 	 RX: Entered autonomous mode 417 seconds 
 WARNING 	 2019-05-26 17:12:52,110 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:52,672 	 RX: Entered autonomous mode 417 seconds 
 WARNING 	 2019-05-26 17:12:53,156 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:12:53,375 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:53,937 	 RX: Entered autonomous mode 418 seconds 
 WARNING 	 2019-05-26 17:12:54,156 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:54,718 	 RX: Entered autonomous mode 419 seconds 
 WARNING 	 2019-05-26 17:12:54,937 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:55,499 	 RX: Entered autonomous mode 419 seconds 
 WARNING 	 2019-05-26 17:12:55,718 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:56,281 	 RX: Entered autonomous mode 420 seconds 
 WARNING 	 2019-05-26 17:12:56,499 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:57,062 	 RX: Entered autonomous mode 420 seconds 
 WARNING 	 2019-05-26 17:12:57,280 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:57,843 	 RX: Entered autonomous mode 421 seconds 
 WARNING 	 2019-05-26 17:12:58,061 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:58,624 	 RX: Entered autonomous mode 421 seconds 
 WARNING 	 2019-05-26 17:12:59,108 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:12:59,327 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:12:59,889 	 RX: Entered autonomous mode 422 seconds 
 WARNING 	 2019-05-26 17:13:00,108 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:00,670 	 RX: Entered autonomous mode 422 seconds 
 WARNING 	 2019-05-26 17:13:00,889 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:01,451 	 RX: Entered autonomous mode 422 seconds 
 WARNING 	 2019-05-26 17:13:01,670 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:02,232 	 RX: Entered autonomous mode 423 seconds 
 WARNING 	 2019-05-26 17:13:02,451 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:03,013 	 RX: Entered autonomous mode 423 seconds 
 WARNING 	 2019-05-26 17:13:03,232 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:03,799 	 RX: Entered autonomous mode 424 seconds 
 WARNING 	 2019-05-26 17:13:04,018 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:04,580 	 RX: Entered autonomous mode 424 seconds 
 WARNING 	 2019-05-26 17:13:04,799 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:05,361 	 RX: Entered autonomous mode 424 seconds 
 WARNING 	 2019-05-26 17:13:05,580 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:06,142 	 RX: Entered autonomous mode 425 seconds 
 WARNING 	 2019-05-26 17:13:06,361 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:06,923 	 RX: Entered autonomous mode 425 seconds 
 WARNING 	 2019-05-26 17:13:07,142 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:07,704 	 RX: Entered autonomous mode 425 seconds 
 WARNING 	 2019-05-26 17:13:07,923 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:08,485 	 RX: Entered autonomous mode 426 seconds 
 WARNING 	 2019-05-26 17:13:08,704 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:09,282 	 RX: Entered autonomous mode 426 seconds 
 WARNING 	 2019-05-26 17:13:09,501 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:10,063 	 RX: Entered autonomous mode 427 seconds 
 WARNING 	 2019-05-26 17:13:10,282 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:10,844 	 RX: Entered autonomous mode 427 seconds 
 WARNING 	 2019-05-26 17:13:11,063 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:11,625 	 RX: Entered autonomous mode 428 seconds 
 WARNING 	 2019-05-26 17:13:12,505 	 RX: Automated LKM monitor: Changed MOTR from -200.00 to 30.00
 WARNING 	 2019-05-26 17:13:13,523 	 RX: Event: Automated LKM monitor: Changed MOTR from -200.00 to 30.00

 WARNING 	 2019-05-26 17:13:13,741 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:14,304 	 RX: Entered autonomous mode 429 seconds 
 WARNING 	 2019-05-26 17:13:14,788 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:13:15,678 	 RX: Automated LKM monitor: Changed MOTR from -200.00 to 30.00
 WARNING 	 2019-05-26 17:13:16,709 	 RX: Event: Automated LKM monitor: Changed MOTR from -200.00 to 30.00

 WARNING 	 2019-05-26 17:13:16,928 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:17,490 	 RX: Entered autonomous mode 429 seconds 
 WARNING 	 2019-05-26 17:13:17,709 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:18,271 	 RX: Entered autonomous mode 430 seconds 
 WARNING 	 2019-05-26 17:13:18,756 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:13:18,974 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:19,534 	 RX: Entered autonomous mode 431 seconds 
 WARNING 	 2019-05-26 17:13:19,752 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:20,315 	 RX: Entered autonomous mode 432 seconds 
 WARNING 	 2019-05-26 17:13:20,533 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:21,096 	 RX: Entered autonomous mode 432 seconds 
 WARNING 	 2019-05-26 17:13:21,314 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:21,877 	 RX: Entered autonomous mode 433 seconds 
 WARNING 	 2019-05-26 17:13:22,095 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:22,658 	 RX: Entered autonomous mode 434 seconds 
 WARNING 	 2019-05-26 17:13:22,877 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:23,439 	 RX: Entered autonomous mode 435 seconds 
 WARNING 	 2019-05-26 17:13:23,620 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:24,076 	 RX: Entered autonomous mode 435 seconds 
 WARNING 	 2019-05-26 17:13:24,291 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:24,853 	 RX: Entered autonomous mode 435 seconds 
 WARNING 	 2019-05-26 17:13:25,072 	 RX: Pls I'm lonely
   DEBUG 	 2019-05-26 17:13:25,088 Heartbeat disabled.
 WARNING 	 2019-05-26 17:13:25,650 	 RX: Entered autonomous mode 436 seconds 
 WARNING 	 2019-05-26 17:13:25,869 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:26,447 	 RX: Entered autonomous mode 436 seconds 
 WARNING 	 2019-05-26 17:13:26,665 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:27,228 	 RX: Entered autonomous mode 437 seconds 
 WARNING 	 2019-05-26 17:13:27,446 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:28,009 	 RX: Entered autonomous mode 437 seconds 
 WARNING 	 2019-05-26 17:13:28,228 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:28,790 	 RX: Entered autonomous mode 437 seconds 
 WARNING 	 2019-05-26 17:13:29,009 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:29,571 	 RX: Entered autonomous mode 438 seconds 
 WARNING 	 2019-05-26 17:13:29,790 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:30,352 	 RX: Entered autonomous mode 438 seconds 
 WARNING 	 2019-05-26 17:13:30,571 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:31,133 	 RX: Entered autonomous mode 438 seconds 
 WARNING 	 2019-05-26 17:13:31,367 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:31,930 	 RX: Entered autonomous mode 439 seconds 
 WARNING 	 2019-05-26 17:13:32,149 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:32,711 	 RX: Entered autonomous mode 439 seconds 
 WARNING 	 2019-05-26 17:13:32,930 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:33,492 	 RX: Entered autonomous mode 439 seconds 
 WARNING 	 2019-05-26 17:13:33,711 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:34,273 	 RX: Entered autonomous mode 440 seconds 
 WARNING 	 2019-05-26 17:13:34,492 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:35,054 	 RX: Entered autonomous mode 440 seconds 
 WARNING 	 2019-05-26 17:13:35,273 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:35,835 	 RX: Entered autonomous mode 441 seconds 
 WARNING 	 2019-05-26 17:13:36,054 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:36,578 	 RX: Entered autonomous mode 441 seconds 
 WARNING 	 2019-05-26 17:13:36,747 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:37,248 	 RX: Entered autonomous mode 442 seconds 
 WARNING 	 2019-05-26 17:13:37,732 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:13:37,951 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:38,513 	 RX: Entered autonomous mode 443 seconds 
 WARNING 	 2019-05-26 17:13:38,732 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:39,294 	 RX: Entered autonomous mode 443 seconds 
 WARNING 	 2019-05-26 17:13:39,513 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:40,075 	 RX: Entered autonomous mode 444 seconds 
 WARNING 	 2019-05-26 17:13:40,294 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:40,856 	 RX: Entered autonomous mode 444 seconds 
 WARNING 	 2019-05-26 17:13:41,340 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:13:41,559 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:42,121 	 RX: Entered autonomous mode 445 seconds 
 WARNING 	 2019-05-26 17:13:42,606 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:13:42,824 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:43,387 	 RX: Entered autonomous mode 446 seconds 
 WARNING 	 2019-05-26 17:13:43,605 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:44,168 	 RX: Entered autonomous mode 446 seconds 
 WARNING 	 2019-05-26 17:13:44,387 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:44,949 	 RX: Entered autonomous mode 447 seconds 
 WARNING 	 2019-05-26 17:13:45,168 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:45,730 	 RX: Entered autonomous mode 447 seconds 
 WARNING 	 2019-05-26 17:13:46,214 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:13:46,433 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:46,995 	 RX: Entered autonomous mode 448 seconds 
 WARNING 	 2019-05-26 17:13:47,214 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:47,776 	 RX: Entered autonomous mode 448 seconds 
 WARNING 	 2019-05-26 17:13:48,261 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:13:48,479 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:49,042 	 RX: Entered autonomous mode 449 seconds 
 WARNING 	 2019-05-26 17:13:49,260 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:49,823 	 RX: Entered autonomous mode 449 seconds 
 WARNING 	 2019-05-26 17:13:50,041 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:50,604 	 RX: Entered autonomous mode 450 seconds 
 WARNING 	 2019-05-26 17:13:50,822 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:51,385 	 RX: Entered autonomous mode 450 seconds 
 WARNING 	 2019-05-26 17:13:51,604 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:52,166 	 RX: Entered autonomous mode 451 seconds 
 WARNING 	 2019-05-26 17:13:52,385 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:52,947 	 RX: Entered autonomous mode 451 seconds 
 WARNING 	 2019-05-26 17:13:53,166 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:53,727 	 RX: Entered autonomous mode 452 seconds 
 WARNING 	 2019-05-26 17:13:53,946 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:54,508 	 RX: Entered autonomous mode 452 seconds 
 WARNING 	 2019-05-26 17:13:54,727 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:55,289 	 RX: Entered autonomous mode 452 seconds 
 WARNING 	 2019-05-26 17:13:55,508 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:56,070 	 RX: Entered autonomous mode 453 seconds 
 WARNING 	 2019-05-26 17:13:56,289 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:56,851 	 RX: Entered autonomous mode 453 seconds 
 WARNING 	 2019-05-26 17:13:57,070 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:57,632 	 RX: Entered autonomous mode 453 seconds 
 WARNING 	 2019-05-26 17:13:57,851 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:58,413 	 RX: Entered autonomous mode 454 seconds 
 WARNING 	 2019-05-26 17:13:58,632 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:59,195 	 RX: Entered autonomous mode 454 seconds 
 WARNING 	 2019-05-26 17:13:59,413 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:13:59,976 	 RX: Entered autonomous mode 454 seconds 
 WARNING 	 2019-05-26 17:14:00,194 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:00,757 	 RX: Entered autonomous mode 455 seconds 
 WARNING 	 2019-05-26 17:14:00,975 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:01,538 	 RX: Entered autonomous mode 455 seconds 
 WARNING 	 2019-05-26 17:14:01,756 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:02,319 	 RX: Entered autonomous mode 455 seconds 
 WARNING 	 2019-05-26 17:14:02,537 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:03,100 	 RX: Entered autonomous mode 456 seconds 
 WARNING 	 2019-05-26 17:14:03,319 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:03,881 	 RX: Entered autonomous mode 456 seconds 
 WARNING 	 2019-05-26 17:14:04,365 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:04,584 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:05,146 	 RX: Entered autonomous mode 457 seconds 
 WARNING 	 2019-05-26 17:14:05,365 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:05,927 	 RX: Entered autonomous mode 457 seconds 
 WARNING 	 2019-05-26 17:14:06,146 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:06,708 	 RX: Entered autonomous mode 458 seconds 
 WARNING 	 2019-05-26 17:14:06,927 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:07,489 	 RX: Entered autonomous mode 458 seconds 
 WARNING 	 2019-05-26 17:14:07,974 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:08,192 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:08,755 	 RX: Entered autonomous mode 459 seconds 
 WARNING 	 2019-05-26 17:14:08,973 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:09,536 	 RX: Entered autonomous mode 459 seconds 
 WARNING 	 2019-05-26 17:14:10,020 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:10,239 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:10,801 	 RX: Entered autonomous mode 460 seconds 
 WARNING 	 2019-05-26 17:14:11,020 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:11,582 	 RX: Entered autonomous mode 460 seconds 
 WARNING 	 2019-05-26 17:14:12,067 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:12,285 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:12,848 	 RX: Entered autonomous mode 461 seconds 
 WARNING 	 2019-05-26 17:14:13,738 	 RX: Automated LKM monitor: Changed MOTR from -200.00 to 30.00
 WARNING 	 2019-05-26 17:14:14,769 	 RX: Event: Automated LKM monitor: Changed MOTR from -200.00 to 30.00

 WARNING 	 2019-05-26 17:14:14,988 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:15,550 	 RX: Entered autonomous mode 462 seconds 
 WARNING 	 2019-05-26 17:14:16,034 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:16,925 	 RX: Automated LKM monitor: Changed MOTR from -200.00 to 30.00
 WARNING 	 2019-05-26 17:14:17,956 	 RX: Event: Automated LKM monitor: Changed MOTR from -200.00 to 30.00

 WARNING 	 2019-05-26 17:14:18,174 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:18,737 	 RX: Entered autonomous mode 463 seconds 
 WARNING 	 2019-05-26 17:14:18,955 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:19,525 	 RX: Entered autonomous mode 463 seconds 
 WARNING 	 2019-05-26 17:14:20,009 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:20,228 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:20,791 	 RX: Entered autonomous mode 464 seconds 
 WARNING 	 2019-05-26 17:14:21,009 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:21,572 	 RX: Entered autonomous mode 464 seconds 
 WARNING 	 2019-05-26 17:14:21,790 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:22,353 	 RX: Entered autonomous mode 465 seconds 
 WARNING 	 2019-05-26 17:14:22,571 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:23,134 	 RX: Entered autonomous mode 465 seconds 
 WARNING 	 2019-05-26 17:14:23,618 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:23,837 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:24,399 	 RX: Entered autonomous mode 466 seconds 
 WARNING 	 2019-05-26 17:14:24,883 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 17:14:25,102 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:25,664 	 RX: Entered autonomous mode 467 seconds 
 WARNING 	 2019-05-26 17:14:25,883 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:26,446 	 RX: Entered autonomous mode 467 seconds 
   DEBUG 	 2019-05-26 17:14:26,446 Heartbeat disabled.
 WARNING 	 2019-05-26 17:14:26,664 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:27,227 	 RX: Entered autonomous mode 467 seconds 
 WARNING 	 2019-05-26 17:14:27,445 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:28,008 	 RX: Entered autonomous mode 468 seconds 
 WARNING 	 2019-05-26 17:14:28,226 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:28,789 	 RX: Entered autonomous mode 468 seconds 
 WARNING 	 2019-05-26 17:14:29,007 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:29,570 	 RX: Entered autonomous mode 469 seconds 
 WARNING 	 2019-05-26 17:14:29,788 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:30,351 	 RX: Entered autonomous mode 470 seconds 
 WARNING 	 2019-05-26 17:14:30,570 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:31,132 	 RX: Entered autonomous mode 470 seconds 
 WARNING 	 2019-05-26 17:14:31,351 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:31,913 	 RX: Entered autonomous mode 471 seconds 
 WARNING 	 2019-05-26 17:14:32,132 	 RX: Pls I'm lonely
 WARNING 	 2019-05-26 17:14:32,694 	 RX: Entered autonomous mode 471 seconds 
